node_id,label
110, Faust (1994)
111, Last Summer in the Hamptons (1995)
112, Drop Zone (1994)
113, M*A*S*H (1970)
114, Horseman on the Roof
115,Trees Lounge (1996)
116, Gattaca (1997)
117,Volcano (1997)
118, Gay Divorcee
119, unknown
120, Maverick (1994)
121,Lover's Knot (1996)
122,Mercury Rising (1998)
123, Celluloid Closet
124, Eat Drink Man Woman (1994)
125, Romeo Is Bleeding (1993)
126, The (1965)
127,Farewell My Concubine (1993)
128,Swan Princess
129, Kiss Me
130, Twelve Monkeys (1995)
131, White Squall (1996)
132,Cold Comfort Farm (1995)
133,Hearts and Minds (1996)
134, Dear God (1996)
135, Far From Home: The Adventures of Yellow Dog (1995)
136, Nowhere (1997)
137,Garden of Finzi-Contini
138, Live Nude Girls (1995)
139, New Jersey Drive (1995)
140, Mother (1996)
141,Deep Rising (1998)
142, Object of My Affection
143,Red Corner (1997)
144,Double vie de Véronique
145,Double Team (1997)
146,Rob Roy (1995)
147,Omen
148, Damsel in Distress
149,For Whom the Bell Tolls (1943)
150,Things to Do in Denver when You're Dead (1995)
151,Dazed and Confused (1993)
152, Body Snatcher
153, Ed (1996)
154, Bedknobs and Broomsticks (1971)
155,Window to Paris (1994)
156, City of Angels (1998)
157, Rough Magic (1995)
158, Mediterraneo (1991)
159,Santa with Muscles (1996)
160,Ghost and Mrs. Muir
161, Star Maps (1997)
162,Princess Caraboo (1994)
163,Cutthroat Island (1995)
164, Orlando (1993)
165, Bird of Prey (1996)
166,Dumb & Dumber (1994)
167,Tough and Deadly (1995)
168, Sliver (1993)
169, Four Rooms (1995)
170,Twelfth Night (1996)
171, Mission: Impossible (1996)
172,Nightwatch (1997)
173, Big Blue
174,Batman (1989)
175,Operation Dumbo Drop (1995)
176,Top Hat (1935)
177, Unforgettable (1996)
178, Lover's Knot (1996)
179,Fried Green Tomatoes (1991)
180,Love Bug
181,Vanya on 42nd Street (1994)
182, The (1934)
183, Santa Clause
184,Days of Thunder (1990)
185, Mary Reilly (1996)
186, Ponette (1996)
187, Farmer & Chase (1995)
188, If Lucy Fell (1996)
189,Wonderful
190, Die Hard (1988)
191, American President
192,Big Night (1996)
193, Big Lebowski
194, The (1948)
195,Sliver (1993)
196,Spellbound (1945)
197,SubUrbia (1997)
198,Hear My Song (1991)
199,All Over Me (1997)
200, Seventh Seal
201, Swimming with Sharks (1995)
202,Pie in the Sky (1995)
203,Nemesis 2: Nebula (1995)
204, I Don't Want to Talk About It (De eso no se habla) (1993)
205, Spawn (1997)
206,Nick of Time (1995)
207, Mr. Wonderful (1993)
208,Don Juan DeMarco (1995)
209,Beans of Egypt
210, Kingpin (1996)
211,Client
212, Apostle
213, Top Hat (1935)
214,Pushing Hands (1992)
215, Son in Law (1993)
216,Robin Hood: Prince of Thieves (1991)
217,Life with Mikey (1993)
218,Roman Holiday (1953)
219,Just Cause (1995)
220, Road to Wellville
221,8 Seconds (1994)
222,Wedding Bell Blues (1996)
223,Red Rock West (1992)
224,Truman Show
225,Ballad of Narayama
226, Mrs. Dalloway (1997)
227, Muriel's Wedding (1994)
228, Andre (1994)
229, The (1945)
230, Schindler's List (1993)
231, Pharaoh's Army (1995)
232, Kama Sutra: A Tale of Love (1996)
233, Transformers: The Movie
234,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
235,Welcome To Sarajevo (1997)
236, Kiss of Death (1995)
237, Catwalk (1995)
238, Boys on the Side (1995)
239,Devil in a Blue Dress (1995)
240,War
241,Dances with Wolves (1990)
242,Striptease (1996)
243,Reality Bites (1994)
244,Wolf (1994)
245, Guido (1997)
246,Across the Sea of Time (1995)
247,With Honors (1994)
248, Half Baked (1998)
249, Destiny Turns on the Radio (1995)
250, Jaws 2 (1978)
251, White Man's Burden (1995)
252,Snow White and the Seven Dwarfs (1937)
253,Miller's Crossing (1990)
254,Man Who Would Be King
255, Hackers (1995)
256, Eye for an Eye (1996)
257, Thousand Acres
258, Psycho (1960)
259, My Best Friend's Wedding (1997)
260, Hana-bi (1997)
261, Anna Karenina (1997)
262,Air Bud (1997)
263,Joe's Apartment (1996)
264, Craft
265, Multiplicity (1996)
266, I'll Do Anything (1994)
267,Serial Mom (1994)
268,Robocop 3 (1993)
269,Lawnmower Man 2: Beyond Cyberspace (1996)
270, The (1967)
271, Nothing Personal (1995)
272, Canadian Bacon (1994)
273,Great Escape
274,Multiplicity (1996)
275,Ciao
276,Anaconda (1997)
277, Fugitive
278,Fausto (1993)
279, Addicted to Love (1997)
280, Heavy (1995)
281, Harold and Maude (1971)
282, Open Season (1996)
283, Country Life (1994)
284, Legal Deceit (1997)
285,Houseguest (1994)
286,Passion Fish (1992)
287, Rear Window (1954)
288, Butterfly Kiss (1995)
289,Stargate (1994)
290,Caro Diario (Dear Diary) (1994)
291,Manhattan Murder Mystery (1993)
292,Bottle Rocket (1996)
293,Another Stakeout (1993)
294, Absolute Power (1997)
295, Simple Wish
296, Diva (1981)
297, World of Apu
298,Of Human Bondage (1934)
299,People vs. Larry Flynt
300, Candyman (1992)
301, Midnight in the Garden of Good and Evil (1997)
302,Heavy (1995)
303,Original Gangstas (1996)
304,Cats Don't Dance (1997)
305,Very Brady Sequel
306, Mrs. Brown (Her Majesty
307, The (Sjunde inseglet
308, Bloody Child
309,Vie est belle
310, Girl in the Cadillac (1995)
311, La (1946)
312,Deceiver (1997)
313,American Dream (1990)
314,To Kill a Mockingbird (1962)
315, Die Hard 2 (1990)
316,Whole Wide World
317, Switchblade Sisters (1975)
318,Unbearable Lightness of Being
319,Grateful Dead (1995)
320, Price Above Rubies
321,Ref
322,Amityville: Dollhouse (1996)
323, Shadow of Angels (Schatten der Engel) (1976)
324, Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
325,War Room
326,Replacement Killers
327,Liebelei (1933)
328, Outlaw
329, Preacher's Wife
330, Paths of Glory (1957)
331,Dragonheart (1996)
332, Batman Forever (1995)
333, Return of Martin Guerre
334, S.F.W. (1994)
335,Fire Down Below (1997)
336, Romy and Michele's High School Reunion (1997)
337,Wedding Singer
338,Exit to Eden (1994)
339, Judge Dredd (1995)
340, Barbarella (1968)
341, 12 Angry Men (1957)
342,Night Falls on Manhattan (1997)
343,Horse Whisperer
344,Cyclo (1995)
345, Addams Family Values (1993)
346, Getaway
347, Kiss the Girls (1997)
348,Marlene Dietrich: Shadow and Light (1996) 
349, Turbulence (1997)
350,Adventures of Priscilla
351,Last Time I Committed Suicide
352,Army of Darkness (1993)
353,Fall (1997)
354, King of New York (1990)
355, Star Maker
356,Dear God (1996)
357, Supercop (1992)
358, Anaconda (1997)
359,Glengarry Glen Ross (1992)
360,Trust (1990)
361,Searching for Bobby Fischer (1993)
362, Get on the Bus (1996)
363, Lawnmower Man 2: Beyond Cyberspace (1996)
364, Beverly Hills Cop III (1994)
365, Barcelona (1994)
366,Strictly Ballroom (1992)
367, Manhattan Murder Mystery (1993)
368, Inspector General
369, Life Less Ordinary
370, Line King: Al Hirschfeld
371, Full Speed (1996)
372,Georgia (1995)
373,Kika (1993)
374, In the Bleak Midwinter (1995)
375,Farmer & Chase (1995)
376, Losing Isaiah (1995)
377, L' (1994)
378, Private Benjamin (1980)
379, Cool Hand Luke (1967)
380,Perez Family
381, Amityville II: The Possession (1982)
382,Mat' i syn (1997)
383, Face/Off (1997)
384, 2 Days in the Valley (1996)
385,Brother's Kiss
386,Priest (1994)
387, Omen
388, Last Time I Committed Suicide
389, 1-900 (1994)
390, Silence of the Palace
391, Innocents
392, Ghost and the Darkness
393, Days of Thunder (1990)
394, Air Up There
395, The (1949)
396, Speed 2: Cruise Control (1997)
397,Die Hard 2 (1990)
398, Tie That Binds
399, Ayn Rand: A Sense of Life (1997)
400, Police Story 4: Project S (Chao ji ji hua) (1993)
401, Year of the Horse (1997)
402, The (Cristo proibito
403,Mad Dog Time (1996)
404, Basketball Diaries
405, Great Race
406,Wes Craven's New Nightmare (1994)
407, Tank Girl (1995)
408, The (1960)
409, Glimmer Man
410,Strange Days (1995)
411,Dark City (1998)
412,Four Days in September (1997)
413,Dumbo (1941)
414,Star Maker
415,Friday (1995)
416,Killing Fields
417,Legends of the Fall (1994)
418, Roommates (1995)
419, Month by the Lake
420, Paris Is Burning (1990)
421,Spitfire Grill
422,Homage (1995)
423, So Dear to My Heart (1949)
424, Hunt for Red October
425,Cyrano de Bergerac (1990)
426, Ready to Wear (Pret-A-Porter) (1994)
427, Race the Sun (1996)
428,East of Eden (1955)
429,Normal Life (1996)
430,Circle of Friends (1995)
431, Tom & Viv (1994)
432,Amazing Panda Adventure
433,Beautiful Girls (1996)
434, Les (1997)
435,Arrival
436,Firestorm (1998)
437, Sweet Hereafter
438,Net
439, Waterworld (1995)
440, Batman & Robin (1997)
441,Black Beauty (1994)
442, Robin Hood: Prince of Thieves (1991)
443,Hercules (1997)
444, Woman in Question
445,Story of Xinghua
446, Sword in the Stone
447,Andre (1994)
448, Witness (1985)
449,Picnic (1955)
450, River Wild
451, William Shakespeare's Romeo and Juliet (1996)
452,Drunks (1995)
453,GoodFellas (1990)
454,Grumpier Old Men (1995)
455, Boxing Helena (1993)
456,Johnny Mnemonic (1995)
457, North by Northwest (1959)
458, The (Blechtrommel
459, American Dream (1990)
460,Career Girls (1997)
461,War at Home
462, Angela (1995)
463, Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
464, Jaws (1975)
465,Little Rascals
466,Race the Sun (1996)
467,In the Realm of the Senses (Ai no corrida) (1976)
468, Tombstone (1993)
469, Thin Line Between Love and Hate
470, Bonheur
471,Bed of Roses (1996)
472, Eighth Day
473,In the Line of Duty 2 (1987)
474,Wild Bunch
475, Wings of Desire (1987)
476, Jurassic Park (1993)
477, Pink Floyd - The Wall (1982)
478,Foreign Correspondent (1940)
479, For Ever Mozart (1996)
480, Phat Beach (1996)
481, Burnt Offerings (1976)
482, Manchurian Candidate
483, Scout
484,Boogie Nights (1997)
485,Lamerica (1994)
486,Entertaining Angels: The Dorothy Day Story (1996)
487, Fear
488, Addiction
489, Beyond Rangoon (1995)
490,Air Up There
491,Godfather: Part II
492, But Came Down a Mountain
493,Fresh (1994)
494, Metro (1997)
495,Hugo Pool (1997)
496,Kundun (1997)
497, Entertaining Angels: The Dorothy Day Story (1996)
498,Infinity (1996)
499, Mallrats (1995)
500,To Live (Huozhe) (1994)
501,Object of My Affection
502,Ruby in Paradise (1993)
503, Someone Else's America (1995)
504, Quick and the Dead
505, The (1998)
506,Dave (1993)
507, It Takes Two (1995)
508, Braindead (1992)
509, Rainmaker
510,Awfully Big Adventure
511,Fear (1996)
512,Batman Returns (1992)
513, Children of the Corn: The Gathering (1996)
514, Dream With the Fishes (1997)
515, Little Rascals
516, Search for One-eye Jimmy
517, It Happened One Night (1934)
518, House of the Spirits
519, Jumanji (1995)
520,Muppet Treasure Island (1996)
521, 8 Seconds (1994)
522, Bliss (1997)
523,Naked (1993)
524,Killer: A Journal of Murder (1995)
525, Pie in the Sky (1995)
526,In the Army Now (1994)
527,Seven Years in Tibet (1997)
528, Inkwell
529, Fly Away Home (1996)
530, Set It Off (1996)
531, Ghost and Mrs. Muir
532, M. Butterfly (1993)
533, 39 Steps
534,Judgment Night (1993)
535, Contempt (Mépris
536, Paris
537,Kansas City (1996)
538,Michael (1996)
539,Crows and Sparrows (1949)
540,Keys to Tulsa (1997)
541, Sex
542,His Girl Friday (1940)
543, Intimate Relations (1996)
544,Fast
545, Big Green
546, A (1998)
547, 'Til There Was You (1997)
548, Hour of the Pig
549,Bread and Chocolate (Pane e cioccolata) (1973)
550,Leopard Son
551, Men in Black (1997)
552,Speed (1994)
553, Inventing the Abbotts (1997)
554, Crimson Tide (1995)
555,Rent-a-Kid (1995)
556,Substance of Fire
557,Grosse Pointe Blank (1997)
558,George of the Jungle (1997)
559,Anna Karenina (1997)
560, Highlander (1986)
561,Pinocchio (1940)
562,Inventing the Abbotts (1997)
563,Terminator
564, Jude (1996)
565,Walk in the Sun
566, Bastard Out of Carolina (1996)
567, The Deadly Cure (1996)
568,Murder at 1600 (1997)
569, Serial Mom (1994)
570,Judge Dredd (1995)
571, Batman Returns (1992)
572,Spanking the Monkey (1994)
573, Fall (1997)
574,Prophecy II
575, La) (1994)
576,Mad Love (1995)
577, Hugo Pool (1997)
578, The (Retour de Martin Guerre
579, D3: The Mighty Ducks (1996)
580,Shallow Grave (1994)
581,Cliffhanger (1993)
582, The (Narayama Bushiko) (1958)
583,Fatal Instinct (1993)
584, Crude Oasis
585,Walking and Talking (1996)
586,Before and After (1996)
587,Citizen Ruth (1996)
588,Theodore Rex (1995)
589,Picture Bride (1995)
590,Mrs. Doubtfire (1993)
591,Dream Man (1995)
592, Night Flier (1997)
593,Around the World in 80 Days (1956)
594, Lightning Jack (1994)
595, Angel and the Badman (1947)
596, Three Wishes (1995)
597,Ghost (1990)
598, Wild Bunch
599, Midnight Dancers (Sibak) (1994)
600, Air Force One (1997)
601, Man from Down Under
602,Striking Distance (1993)
603,Higher Learning (1995)
604, An (1995)
605, Three Colors: White (1994)
606,Two Bits (1995)
607,Koyaanisqatsi (1983)
608, Queen of the Desert
609, The Bad and The Ugly
610,Late Bloomers (1996)
611,Daens (1992)
612,White Balloon
613,Back to the Future (1985)
614, National Lampoon's Senior Trip (1995)
615, Mrs. Winterbourne (1996)
616, Fear of a Black Hat (1993)
617,Stranger in the House (1997)
618, Red Rock West (1992)
619, Tin Drum
620,Denise Calls Up (1995)
621, Henry V (1989)
622, She's So Lovely (1997)
623,Sum of Us
624, Promesse
625, Mary Poppins (1964)
626,Mimic (1997)
627,Hungarian Fairy Tale
628, The (Versprechen
629, To Be or Not to Be (1942)
630, Blood Beach (1981)
631,Afterglow (1997)
632, True Lies (1994)
633,Penny Serenade (1941)
634, Surviving Picasso (1996)
635,Kingpin (1996)
636,Grifters
637,Kids (1995)
638, Kalifornia (1993)
639, Manon of the Spring (Manon des sources) (1986)
640, Living in Oblivion (1995)
641, Scream 2 (1997)
642,National Lampoon's Senior Trip (1995)
643,'Til There Was You (1997)
644, Horse Whisperer
645, GoodFellas (1990)
646,Big One
647,Last of the Mohicans
648,Bogus (1996)
649, Amityville Horror
650,Adventures of Robin Hood
651,Hate (Haine
652,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
653,Farinelli: il castrato (1994)
654,Crossing Guard
655,Tainted (1998)
656,Rendezvous in Paris (Rendez-vous de Paris
657,Three Colors: Blue (1993)
658,Jungle2Jungle (1997)
659, Rosencrantz and Guildenstern Are Dead (1990)
660, Somebody to Love (1994)
661,Mad City (1997)
662, Speed (1994)
663,Three Lives and Only One Death (1996)
664, Apt Pupil (1998)
665, Heathers (1989)
666, Gone Fishin' (1997)
667,Street Fighter (1994)
668,Poison Ivy II (1995)
669,Davy Crockett
670,Congo (1995)
671,Mask
672,Rudy (1993)
673,Rocket Man (1997)
674, Threesome (1994)
675, Two if by Sea (1996)
676,Secret Garden
677, Fifth Element
678, Deer Hunter
679, Boomerang (1992)
680, La (Double Life of Veronique
681, French Kiss (1995)
682,Star Trek: The Motion Picture (1979)
683,Curdled (1996)
684,Tomorrow Never Dies (1997)
685,Loch Ness (1995)
686, Shallow Grave (1994)
687,Some Folks Call It a Sling Blade (1993)
688, Dangerous Beauty (1998)
689,Sudden Manhattan (1996)
690, The (1995)
691,Tin Men (1987)
692,Man from Down Under
693, Man Who Knew Too Little
694,Disclosure (1994)
695,Breakfast at Tiffany's (1961)
696,Smilla's Sense of Snow (1997)
697,Scream (1996)
698, Volcano (1997)
699,When Night Is Falling (1995)
700, A (1937)
701,Gone Fishin' (1997)
702,Copycat (1995)
703, Candidate
704,unknown
705, Tales from the Hood (1995)
706,Sunchaser
707,North by Northwest (1959)
708,U.S. Marshalls (1998)
709, la peor de todas) (1990)
710,Trigger Effect
711, Shadows (Cienie) (1988)
712,Dream With the Fishes (1997)
713,Bad Boys (1995)
714,Blue Sky (1994)
715,Romper Stomper (1992)
716, The (1973)
717,Casino (1995)
718, Dead Poets Society (1989)
719, Color of Night (1994)
720,Enchanted April (1991)
721, Low Down Dirty Shame
722,Girls Town (1996)
723, Stalker (1979)
724,For Love or Money (1993)
725, Cat on a Hot Tin Roof (1958)
726,Last Action Hero (1993)
727, Ciao
728,Girl in the Cadillac (1995)
729, Angel on My Shoulder (1946)
730, Professore! (1993)
731, Unstrung Heroes (1995)
732, Mondo (1996)
733, Spirits of the Dead (Tre passi nel delirio) (1968)
734, Manny & Lo (1996)
735, Citizen Ruth (1996)
736,Tigrero: A Film That Was Never Made (1994)
737, Crucible
738, Pretty Woman (1990)
739, Burnt By the Sun (1994)
740, Firm
741, Window to Paris (1994)
742, Being There (1979)
743, A (1971)
744, The (1959)
745,Getaway
746,Faithful (1996)
747, Young Guns (1988)
748,Fierce Creatures (1997)
749,Rear Window (1954)
750,That Thing You Do! (1996)
751, Beverly Hillbillies
752, Very Natural Thing
753,Star Trek III: The Search for Spock (1984)
754,Telling Lies in America (1997)
755,Three Caballeros
756, Hearts and Minds (1996)
757, Designated Mourner
758,Hellraiser: Bloodline (1996)
759, Maltese Falcon
760, Castle Freak (1995)
761,Love and a .45 (1994)
762, Star Trek: The Motion Picture (1979)
763, Total Eclipse (1995)
764,Fire on the Mountain (1996)
765, Amityville 3-D (1983)
766, Piano
767, Dragonheart (1996)
768,Mute Witness (1994)
769, I Shot Andy Warhol (1996)
770, Game
771,Beat the Devil (1954)
772, Postman
773,Vampire in Brooklyn (1995)
774, Rosewood (1997)
775,Apple Dumpling Gang
776,To Catch a Thief (1955)
777, Picture Perfect (1997)
778, Funny Face (1957)
779, Pete's Dragon (1977)
780, Austin Powers: International Man of Mystery (1997)
781,Sense and Sensibility (1995)
782,Flipper (1996)
783, Wild Bill (1995)
784,Wonderland (1997)
785,Schindler's List (1993)
786, Bad Boys (1995)
787,Wild America (1997)
788, Safe (1995)
789, Glengarry Glen Ross (1992)
790,Nightmare on Elm Street
791, As Good As It Gets (1997)
792, Pocahontas (1995)
793, Geronimo: An American Legend (1993)
794, Persuasion (1995)
795,Nelly & Monsieur Arnaud (1995)
796, Grease (1978)
797, Truth or Consequences
798,Pompatus of Love
799,Gate of Heavenly Peace
800,Love Jones (1997)
801,Swiss Family Robinson (1960)
802,Rising Sun (1993)
803,Graduate
804, Texas (1984)
805, Love Affair (1994)
806, Il (1994)
807, Murder
808,Ninotchka (1939)
809, Loaded (1994)
810,Much Ado About Nothing (1993)
811, Booty Call (1997)
812, My Fellow Americans (1996)
813,Raw Deal (1948)
814,Enfer
815,Far From Home: The Adventures of Yellow Dog (1995)
816, Under Siege (1992)
817, Cook the Thief His Wife & Her Lover
818, Boys (1996)
819,My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993)
820,Ghost and the Darkness
821,Pagemaster
822,Umbrellas of Cherbourg
823, Sophie's Choice (1982)
824, Winnie the Pooh and the Blustery Day (1968)
825, U Turn (1997)
826, Swan Princess
827,GoldenEye (1995)
828, Death in the Garden (Mort en ce jardin
829,Virtuosity (1995)
830, Amityville: A New Generation (1993)
831, Some Mother's Son (1996)
832, Get Shorty (1995)
833, Blade Runner (1982)
834,Bridges of Madison County
835,Raging Bull (1980)
836, Curdled (1996)
837,It's a Wonderful Life (1946)
838,Paris Was a Woman (1995)
839, Crying Game
840, Tom and Huck (1995)
841,Amityville: A New Generation (1993)
842,Being Human (1993)
843, Across the Sea of Time (1995)
844,Third Man
845,Great Dictator
846,Kid in King Arthur's Court
847,Alien: Resurrection (1997)
848,Clean Slate (1994)
849, Theodore Rex (1995)
850,Mortal Kombat: Annihilation (1997)
851, Brady Bunch Movie
852,Tie That Binds
853, Postino
854,Stalker (1979)
855, In the Company of Men (1997)
856,Swept from the Sea (1997)
857,Psycho (1960)
858, Spanish Prisoner
859, Wonderful
860,Amadeus (1984)
861, Matilda (1996)
862, Family Thing
863, Solo (1996)
864, Chinatown (1974)
865,Life Less Ordinary
866,Head Above Water (1996)
867, Small Faces (1995)
868,Shiloh (1997)
869,Captives (1994)
870,Celestial Clockwork (1994)
871, First Wives Club
872, Alphaville (1965)
873, Carlito's Way (1993)
874, Stripes (1981)
875, Getting Away With Murder (1996)
876,Bean (1997)
877, A (1992)
878,Shadow Conspiracy (1997)
879, Shooter
880,Amityville II: The Possession (1982)
881, Perfect Candidate
882, Bad Company (1995)
883,Princess Bride
884, Meet John Doe (1941)
885,Stranger
886, Mortal Kombat (1995)
887,Terror in a Texas Town (1958)
888,Funny Face (1957)
889, Escape from L.A. (1996)
890,For Ever Mozart (1996)
891,Land and Freedom (Tierra y libertad) (1995)
892,Killing Zoe (1994)
893,Big Squeeze
894,Every Other Weekend (1990)
895,Feast of July (1995)
896,Slingshot
897,Jury Duty (1995)
898,Heidi Fleiss: Hollywood Madam (1995) 
899,Game
900,Jumanji (1995)
901,Only You (1994)
902,T-Men (1947)
903, Cry
904,Naked Gun 33 1/3: The Final Insult (1994)
905,E.T. the Extra-Terrestrial (1982)
906,Carlito's Way (1993)
907, How to Be a Player (1997)
908,English Patient
909,Rebel Without a Cause (1955)
910,Female Perversions (1996)
911, Little Big League (1994)
912, Dazed and Confused (1993)
913,Money Train (1995)
914, Crumb (1994)
915, Nightwatch (1997)
916,Geronimo: An American Legend (1993)
917,Indiana Jones and the Last Crusade (1989)
918,Getting Away With Murder (1996)
919,Ransom (1996)
920,Shadows (Cienie) (1988)
921, Tigrero: A Film That Was Never Made (1994)
922, Big Night (1996)
923, The (1939)
924, The (Vieille qui marchait dans la mer
925,Dirty Dancing (1987)
926, The (1986)
927,I'm Not Rappaport (1996)
928,One Flew Over the Cuckoo's Nest (1975)
929, One Flew Over the Cuckoo's Nest (1975)
930, Lost World: Jurassic Park
931, Lawnmower Man
932, Last Dance (1996)
933, The (Zaproszenie) (1986)
934, Primary Colors (1998)
935,Mr. Holland's Opus (1995)
936, 101 Dalmatians (1996)
937,Godfather
938,Associate
939, Around the World in 80 Days (1956)
940, Harriet the Spy (1996)
941, Beavis and Butt-head Do America (1996)
942, Rhyme & Reason (1997)
943, Richard III (1995)
944, Wolf (1994)
945,Sunset Blvd. (1950)
946, Judgment Night (1993)
947, Beautiful Girls (1996)
948,Conspiracy Theory (1997)
949, Afterglow (1997)
950, Flintstones
951, Conan the Barbarian (1981)
952, Caught (1996)
953, Princess Bride
954, In the Mouth of Madness (1995)
955,Mrs. Winterbourne (1996)
956,Stripes (1981)
957, Browning Version
958, Kids (1995)
959, Star Trek: First Contact (1996)
960, Before Sunrise (1995)
961,Diabolique (1996)
962,Sex
963, Free Willy 3: The Rescue (1997)
964, Dumb & Dumber (1994)
965, La (1967)
966, Benny & Joon (1993)
967, Party Girl (1995)
968,Stars Fell on Henrietta
969,Losing Isaiah (1995)
970,Warriors of Virtue (1997)
971,Usual Suspects
972,Better Off Dead... (1985)
973, Walking Dead
974,August (1996)
975,Mirror Has Two Faces
976,Hunted
977, Second Jungle Book: Mowgli & Baloo
978, North (1994)
979,Ace Ventura: When Nature Calls (1995)
980,Cape Fear (1962)
981, That Old Feeling (1997)
982,Set It Off (1996)
983, So I Married an Axe Murderer (1993)
984,Dead Presidents (1995)
985, Michael (1996)
986,Cure
987, Adventures of Robin Hood
988, Getting Even with Dad (1994)
989, The (1952)
990,Bio-Dome (1996)
991,Under Siege (1992)
992, Jimmy Hollywood (1994)
993, Careful (1992)
994,Nadja (1994)
995, Mina Tannenbaum (1994)
996, Dial M for Murder (1954)
997, Cyclo (1995)
998,Blade Runner (1982)
999, Great Escape
1000, Hunted
1001,Showgirls (1995)
1002,Pyromaniac's Love Story
1003, Substitute
1004,Mirage (1995)
1005, Tango Lesson
1006, Big Bang Theory
1007,Eye for an Eye (1996)
1008, Three Caballeros
1009,Dial M for Murder (1954)
1010, August (1996)
1011,Perfect Candidate
1012,Gigi (1958)
1013, Return of the Jedi (1983)
1014,Cemetery Man (Dellamorte Dellamore) (1994)
1015, Grosse Fatigue (1994)
1016, Cape Fear (1991)
1017,Blood & Wine (1997)
1018,Beyond Bedlam (1993)
1019,Frankie Starlight (1995)
1020, Widows' Peak (1994)
1021, Blood & Wine (1997)
1022,Bridge on the River Kwai
1023, A (1995)
1024,Daylight (1996)
1025,Innocents
1026, All Over Me (1997)
1027,Pretty Woman (1990)
1028,One Night Stand (1997)
1029, Moonlight and Valentino (1995)
1030,Looking for Richard (1996)
1031,Sprung (1997)
1032,Mary Shelley's Frankenstein (1994)
1033, Steal Little (1995)
1034, The (1941)
1035,Last Klezmer: Leopold Kozlowski
1036, Clockers (1995)
1037,Road to Wellville
1038, Daniel Defoe's Robinson Crusoe (1996)
1039,Turning
1040,Soul Food (1997)
1041, Somewhere in Time (1980)
1042, Gridlock'd (1997)
1043, Fire on the Mountain (1996)
1044, Lashou shentan (1992)
1045,MURDER and murder (1996)
1046,Austin Powers: International Man of Mystery (1997)
